Plot,N,Species,x,y,D,H,Distance,Angle,cex,shape,col,Dead
49,20,Abies sachalinensis,7.262259349,0.635365365,17.4,13,7.29,85,1.356470206,16,1,
49,21,Abies sachalinensis,9.628533304,0.168066674,26,15.3,9.63,89,1.758096538,16,1,
49,22,Abies sachalinensis,4.68066369,-4.364789504,22.6,16.8,6.4,133,1.617949906,16,1,
49,23,Abies sachalinensis,3.103048521,-4.43161256,22.1,-,5.41,145,1.595577609,1,1,1
49,24,Abies sachalinensis,2.963388952,-6.075847753,25.9,16.9,6.76,154,1.754242969,16,1,
49,25,Abies sachalinensis,-1.605078253,-7.551299478,25.4,16.5,7.72,192,1.734749174,16,1,
49,26,Abies sachalinensis,-9.08977556,1.60277268,23.3,12.8,9.23,280,1.648453361,16,1,
49,27,Abies sachalinensis,8.102391616,-3.77820726,22.8,16.3,8.94,115,1.626760536,16,1,
49,28,Abies sachalinensis,8.677574546,-5.01,19.9,16.4,10.02,120,1.490719732,16,1,
49,29,Abies sachalinensis,9.235478558,-6.229408945,20.1,15.4,11.14,124,1.500719815,16,1,
49,30,Abies sachalinensis,8.301805382,-7.216649319,27.2,14.1,11,131,1.803216973,16,1,
49,31,Abies sachalinensis,0.907291282,-10.37038681,29.1,15.6,10.41,175,1.870738174,16,1,
49,32,Abies sachalinensis,1.373494603,-8.67190363,30.8,15.8,8.78,171,1.92751469,16,1,
49,33,Abies sachalinensis,-0.508705495,-9.706679078,23,15.7,9.72,183,1.635494216,16,1,
49,34,Abies sachalinensis,-4.485426137,-8.803144459,34,14.7,9.88,207,2.026360525,16,1,
49,35,Abies sachalinensis,-8.348809509,-5.01647085,32,16.4,9.74,239,1.965735903,16,1,
49,36,Abies sachalinensis,-9.282311599,-3.016005865,23.4,15.2,9.76,252,1.652736022,16,1,
49,37,Abies sachalinensis,-3.420655168,7.682917299,25,15,8.41,336,1.718875825,16,1,
49,38,Abies sachalinensis,-3.607461495,8.928780519,24.1,16.2,9.63,338,1.68221184,16,1,
49,39,Abies sachalinensis,4.188101714,10.36591549,24.3,15.6,11.18,22,1.69047635,16,1,
49,40,Abies sachalinensis,6.677089349,8.245518651,15.8,16.5,10.61,39,1.26000994,16,1,
49,41,Abies sachalinensis,3.184156044,7.881062764,32.8,17.1,8.5,22,1.990428515,16,1,
49,42,Abies sachalinensis,7.661823151,6.898736552,26.8,16.5,10.31,48,1.788401888,16,1,
49,43,Abies sachalinensis,10.01470105,4.669931792,28,15.7,11.05,65,1.83220451,16,1,
49,44,Abies sachalinensis,4.833180603,5.968480984,21.5,16.1,7.68,39,1.568052935,16,1,
50,1,Larix kaempferi,1.495814586,1.720737843,20.4,15.9,2.28,41,1.515534901,16,9,
50,2,Picea ajanensis,1.979542878,2.934793007,7.4,5.8,3.54,34,0.50148,16,11,
50,3,Betula ermanii,1.683776393,6.753258255,7.3,11.1,6.96,14,0.487874348,16,3,
50,4,Larix kaempferi,1.535049891,8.705700537,25.8,15.9,8.84,10,1.750374492,16,9,
50,5,Larix kaempferi,3.143121122,6.444353312,25.1,14.3,7.17,26,1.722867846,16,9,
50,6,Larix kaempferi,5.185762199,5.759372397,20.7,15.2,7.75,42,1.5301337,16,9,
50,7,Larix kaempferi,6.836193602,4.966785382,11.6,11.9,8.45,54,0.951005098,1,9,1
50,8,Larix kaempferi,6.408460436,4.322561144,13.5,10.9,7.73,56,1.102689685,1,9,1
50,9,Larix kaempferi,5.91242922,3.277313033,19.2,14.6,6.76,61,1.454910279,16,9,
50,10,Larix kaempferi,4.598770272,0.321577344,28.9,15.8,4.61,86,1.863841595,16,9,
50,11,Larix kaempferi,2.321133647,-0.203072881,26.1,16.2,2.33,95,1.761935314,16,9,
50,12,Larix kaempferi,3.924312718,-1.829937073,25.3,12.4,4.33,115,1.730804396,16,9,
50,13,Larix kaempferi,9.107501357,-0.477303921,23.3,10.5,9.12,93,1.648453361,16,9,
50,14,Larix kaempferi,1.68,-2.909845357,20.5,13.9,3.36,150,1.520424886,16,9,
50,15,Larix kaempferi,6.848437321,-5.746521231,28.6,12.5,8.94,130,1.853406718,16,9,
50,16,Larix kaempferi,4.779249589,-4.949057826,25.7,11.4,6.88,136,1.746490992,16,9,
50,17,Larix kaempferi,2.845,-4.927684548,28.8,12.3,5.69,150,1.860375387,16,9,
50,18,Larix kaempferi,2.75642283,-10.28711005,29,17.7,10.65,165,1.86729583,16,9,
50,19,Larix kaempferi,-1.190255726,-4.773854973,12,14.6,4.92,194,0.98490665,16,9,
50,20,Larix kaempferi,-1.967243983,-2.184845787,25.4,17.8,2.94,222,1.734749174,16,9,
50,21,Larix kaempferi,7.904535292,2.721749771,19.9,13.3,8.36,71,1.490719732,16,9,
50,22,Larix kaempferi,7.639528806,6.878662633,33.5,14.9,10.28,48,2.011545439,16,9,
50,23,Larix kaempferi,-2.316430454,8.645036145,29,71.2,8.95,345,1.86729583,16,9,
50,24,Picea ajanensis,-5.072586727,6.981816661,9.2,6.8,8.63,324,0.719203484,16,11,
50,25,Larix kaempferi,-8.141148962,5.491274312,22.6,17.5,9.82,304,1.617949906,16,9,
50,26,Larix kaempferi,-10.2872421,3.54218152,34.4,18.5,10.88,289,2.038056564,16,9,
50,27,Betula ermanii,-6.055631988,-6.725460671,11.8,12.6,9.05,222,0.968099531,16,3,
50,28,Larix kaempferi,-6.62961738,-3.674856921,31.9,18.2,7.58,241,1.96260601,16,9,
50,29,Larix kaempferi,-3.48,-6.02753681,26.3,17.1,6.96,210,1.769568939,16,9,
50,30,Larix kaempferi,-2.686895966,-8.788440707,12,13.1,9.19,197,0.98490665,16,9,
50,31,Larix kaempferi,-1.863497125,-6.954665949,26.3,17.4,7.2,195,1.769568939,16,9,
50,32,Larix kaempferi,-2.609772785,-3.727141802,20.3,14.7,4.55,215,1.510620886,16,9,
50,33,Larix kaempferi,-4.147496378,-1.84658436,11.6,14.4,4.54,246,0.951005098,16,9,
50,34,Larix kaempferi,-7.74109703,-0.541310236,28.2,16.3,7.76,266,1.839321978,16,9,
50,35,Larix kaempferi,-4.08729654,3.680218335,36,20,5.5,312,2.083518938,16,9,
50,36,Picea ajanensis,-2.774716088,0.291634413,18.2,13.9,2.79,276,1.401421594,16,11,
50,37,Larix kaempferi,-4.671561789,2.806957508,9.4,14.1,5.45,301,0.740709689,16,9,
50,38,Sorbus commixta,9.107501357,-0.477303921,9.2,10,9.12,93,0.719203484,16,16,
51,1,Picea ajanensis,0.551130083,2.387206659,24.2,14.2,2.45,13,1.686352633,16,11,
51,2,Picea ajanensis,1.552383007,1.724095995,26.7,14.3,2.32,42,1.784663565,16,11,
51,3,Picea ajanensis,2.870165803,2.771686898,22.6,13.8,3.99,46,1.617949906,16,11,
51,4,Picea ajanensis,5.357338247,2.274055168,23.6,14.9,5.82,67,1.661246712,16,11,
51,5,Picea ajanensis,6.926988081,3.839692192,23.7,14.5,7.92,61,1.665475048,16,11,
51,6,Picea ajanensis,5.688708438,4.606625262,26.8,13.6,7.32,51,1.788401888,16,11,
51,7,Picea ajanensis,4.730753387,5.254033916,21.9,14.2,7.07,42,1.586486637,16,11,
51,8,Picea ajanensis,2.122618576,6.942772528,30.9,15,7.26,17,1.930756184,16,11,
51,9,Picea ajanensis,-0.66064053,7.551155812,29.4,14,7.58,355,1.880994674,16,11,
51,10,Picea ajanensis,1.418860598,8.958333249,11.9,8.3,9.07,9,0.9765384,1,11,1
51,11,Picea ajanensis,4.624815599,9.482277188,19.4,14.1,10.55,26,1.465273066,16,11,
51,12,Picea ajanensis,5.435355022,8.058245205,27.3,14.8,9.72,34,1.806886702,16,11,
51,13,Picea ajanensis,9.091722749,1.116323186,32.6,15,9.16,83,1.984312288,16,11,
51,14,Picea ajanensis,8.548268817,-0.447995785,24.2,15.1,8.56,93,1.686352633,16,11,
51,15,Picea ajanensis,5.892534196,-1.689656991,24.4,15.3,6.13,106,1.694583132,16,11,
51,16,Picea ajanensis,7.413597698,-3.457017381,27.7,13.7,8.18,115,1.821432413,16,11,
51,17,Picea ajanensis,2.726517207,-2.130188705,27,14.8,3.46,128,1.795836866,16,11,
51,18,Picea ajanensis,0.442751173,-5.060669066,29.4,14.6,5.08,175,1.880994674,16,11,
51,19,Picea ajanensis,0.903051835,-7.354766984,26.9,14.4,7.41,173,1.792126287,16,11,
51,20,Picea ajanensis,-1.746676086,-7.005535144,24,14.2,7.22,194,1.67805383,16,11,
51,21,Picea ajanensis,-2.788040494,-5.716330134,17,12.7,6.36,206,1.333213344,16,11,
51,22,Picea ajanensis,-2.09103037,-4.287247601,29.6,15.2,4.77,206,1.887774361,16,11,
51,23,Picea ajanensis,-2.705273427,-1.690442453,21.8,14.2,3.19,238,1.58190997,16,11,
51,24,Picea ajanensis,-4.665023661,-3.644715934,19.3,13.3,5.92,232,1.460105096,16,11,
51,25,Picea ajanensis,-6.25602499,-5.066029148,26.1,15.3,8.05,231,1.761935314,16,11,
51,26,Picea ajanensis,9.969067563,4.231618122,17.3,12.9,10.83,67,1.350706502,16,11,
51,27,Picea ajanensis,10.69858331,2.469962577,19.4,12.1,10.98,77,1.465273066,16,11,
51,28,Picea ajanensis,9.355673654,-1.649657688,27.6,15.2,9.5,100,1.817815773,16,11,
51,29,Picea ajanensis,7.042783541,-7.042783541,18.8,15.1,9.96,135,1.43385687,16,11,
51,30,Picea ajanensis,6.62071238,-7.890257764,19.4,14.2,10.3,140,1.465273066,16,11,
51,31,Picea ajanensis,4.938847543,-7.903808256,36.6,16.5,9.32,148,2.10004824,16,11,
51,32,Picea ajanensis,3.533068081,-9.707024773,24.3,14.7,10.33,160,1.69047635,16,11,
51,33,Picea ajanensis,-3.925877099,-9.716886796,25.7,15.2,10.48,202,1.746490992,16,11,
51,34,Picea ajanensis,-10.46162168,-3.399186938,24.6,13.8,11,252,1.702746443,16,11,
51,35,Picea ajanensis,-11.05908348,-1.162356512,17,12.6,11.12,264,1.333213344,16,11,
51,36,Picea ajanensis,-10.89837,0.953483826,19.8,13.5,10.94,275,1.485681938,16,11,
51,37,Picea ajanensis,-9.985601854,4.870303441,23.5,12.7,11.11,296,1.657000421,16,11,
51,38,Picea ajanensis,-1.226005595,9.985014286,24,13.5,10.06,353,1.67805383,16,11,
51,39,Picea ajanensis,0,11.25,14.8,11.9,11.25,0,1.194627181,16,11,
51,40,Picea ajanensis,1.134133826,10.79056256,17.6,8.7,10.85,6,1.367898902,1,11,1
51,41,Picea ajanensis,-4.147345827,-0.881545569,23.5,15.1,4.24,258,1.657000421,16,11,
51,42,Picea ajanensis,-4.95108765,0.433164041,18.5,14.3,4.97,275,1.417770732,16,11,
51,43,Picea ajanensis,-6.652299157,-3.102018041,29.1,15.4,7.34,245,1.870738174,16,11,
51,44,Picea ajanensis,-9.713005675,-2.06456309,24,13.9,9.93,258,1.67805383,16,11,
51,45,Picea ajanensis,-8.573134796,-1.357851157,17.5,13,8.68,261,1.362200881,16,11,
51,46,Picea ajanensis,-7.645339827,0.26698115,23.9,14.2,7.65,272,1.673878459,16,11,
51,47,Picea ajanensis,-9.42,-1.73E-15,15.7,12.9,9.42,270,1.253660712,16,11,
51,48,Picea ajanensis,-5.977021674,1.490238877,25.5,12.8,6.16,284,1.738678452,16,11,
51,49,Picea ajanensis,-3.68505559,1.797321702,24.8,13.8,4.1,296,1.710843653,16,11,
51,50,Picea ajanensis,3.11894292,9.058067954,7.7,4,9.58,19,0.541220329,1,11,1
51,51,Picea ajanensis,-3.075038736,5.783306733,13.4,10.6,6.55,332,1.095254707,16,11,
51,52,Picea ajanensis,-4.001401026,4.444006056,29.9,14.8,5.98,318,1.89785848,16,11,
51,53,Picea ajanensis,-2.985260171,2.882832237,22.7,13.8,4.15,314,1.622364924,16,11,
51,54,Picea ajanensis,-4.824805541,3.37836521,21.8,14.8,5.89,305,1.58190997,16,11,
51,55,Picea ajanensis,-6.875774454,3.353539273,20,13.4,7.65,296,1.495732274,16,11,
51,56,Picea ajanensis,-5.952938065,4.820594195,6,5.7,7.66,309,0.291759469,16,11,
51,57,Picea ajanensis,-9.535716024,2.73432257,20.2,13.4,9.92,286,1.505682604,16,11,
52,1,Pinus sylvestris,1.373653077,1.03512184,22.6,12.7,1.72,53,1.617949906,16,13,
52,2,Pinus sylvestris,2.47398813,0.949675066,11.8,8.2,2.65,69,0.968099531,1,13,1
52,3,Pinus sylvestris,3.767703418,0.131571103,10,9.9,3.77,88,0.802585093,1,13,1
52,4,Picea europea,6.268396875,-0.880965729,21.4,14.9,6.33,98,1.563390922,16,11,
52,5,Pinus sylvestris,9.658528735,0.168590246,26.4,10.5,9.66,89,1.77336401,1,13,1
52,6,Pinus sylvestris,8.258835693,1.160703662,17.9,13.1,8.34,82,1.384800713,16,13,
52,7,Pinus sylvestris,7.33275506,1.425343195,13.8,10,7.47,79,1.124668592,16,13,
52,8,Salix caprea,6.765629263,1.192962981,6,-,6.87,80,0.291759469,16,15,
52,9,Pinus sylvestris,6.33647342,1.697852936,24.5,14.1,6.56,75,1.698673118,16,13,
52,10,Salix caprea,5.353376382,2.383476728,5.1,7.2,5.86,66,0.12924054,16,15,
52,11,Salix caprea,4.200119773,2.523686567,5.5,6.9,4.9,59,0.204748092,16,15,
52,12,Pinus sylvestris,3.306351012,2.491514196,13.5,9.9,4.14,53,1.102689685,16,13,
52,13,Picea europea,2.454349525,3.03086925,14.5,12.7,3.9,39,1.174148649,16,11,
52,14,Pinus sylvestris,1.542556655,3.308023423,17.5,11.8,3.65,25,1.362200881,16,13,
52,15,Pinus sylvestris,0.222427814,4.244175523,12.3,-,4.25,3,1.009599262,1,13,1
52,16,Pinus sylvestris,-0.336923768,4.818234363,20.6,15.7,4.83,356,1.525291076,16,13,
52,17,Pinus sylvestris,-1.259725904,5.456472363,17.6,12.2,5.6,347,1.367898902,16,13,
52,18,Pinus sylvestris,-3.205172928,6.290506061,19.7,11.8,7.06,333,1.480618636,16,13,
52,19,Salix caprea,-3.888173154,7.014450051,6.8,9.9,8.02,331,0.416922612,16,15,
52,20,Salix caprea,-4.679027212,5.988881727,7.4,9.6,7.6,322,0.50148,16,15,
52,21,Pinus sylvestris,-6.07556291,4.746749975,19,8.3,7.71,308,1.444438979,16,13,
52,22,Pinus sylvestris,-3.70064973,3.450911702,14.7,-,5.06,313,1.187847494,1,13,1
52,23,Pinus sylvestris,-2.756818098,3.061756681,13.8,6.4,4.12,318,1.124668592,1,13,1
52,24,Pinus sylvestris,-1.277105427,2.043795912,18,-,2.41,328,1.390371758,1,13,1
52,25,Pinus sylvestris,-1.85685408,-0.294096794,7.5,5.2,1.88,261,0.514903021,1,13,1
52,26,Salix caprea,-1.487980895,-0.758164135,6.6,9.5,1.67,243,0.387069649,16,15,
52,27,Salix caprea,-2.363538607,-0.416755626,9,10.8,2.4,260,0.697224577,16,15,
52,28,Salix caprea,-2.039952222,0.286696588,7.7,10.8,2.06,278,0.541220329,16,15,
52,29,Pinus sylvestris,-2.970804206,0.417519303,8.6,-,3,278,0.651762203,1,13,1
52,30,Salix caprea,-3.31285822,0.764833585,8.7,9.5,3.4,283,0.663323026,16,15,
52,31,Betula ermanii,-3.709120414,1.205166278,17.2,13.3,3.9,288,1.344909384,16,3,
52,32,Picea ajanensis,-6.273359199,1.917958383,6,4.3,6.56,287,0.291759469,1,11,1
52,33,Pinus sylvestris,-7.770131738,2.524668844,16.3,12.9,8.17,288,1.291165108,16,13,
52,34,Pinus sylvestris,-6.761132266,5.282375458,22.2,13.1,8.58,308,1.600092289,16,13,
52,35,Pinus sylvestris,-7.383660761,5.768748024,10,6,9.37,308,0.802585093,1,13,1
52,36,Pinus sylvestris,-9.52252035,3.655353085,11.6,-,10.2,291,0.951005098,1,13,1
52,37,Pinus sylvestris,-8.774651461,0.306417581,15,12.2,8.78,272,1.208050201,16,13,
52,38,Pinus sylvestris,-6.778967373,-0.118327316,18.4,13.4,6.78,269,1.412350665,16,13,
52,39,Pinus sylvestris,-6.034775761,-0.955814581,10.9,-,6.11,261,0.888762789,1,13,1
52,40,Salix caprea,10.9451431,2.127520298,6.3,9.1,11.15,79,0.340549633,16,15,
52,41,Salix caprea,9.77434157,-4.980275782,7.4,9.4,10.97,117,0.50148,16,15,
52,42,Pinus sylvestris,6.022045519,-6.457853185,20.2,11.3,8.83,137,1.505682604,16,13,
52,43,Pinus sylvestris,6.632001555,-8.800963321,17,9.8,11.02,143,1.333213344,16,13,
52,44,Pinus sylvestris,3.793003389,-10.42119116,14.5,11.5,11.09,160,1.174148649,16,13,
52,45,Picea europea,5.843565841,-8.663442633,11.1,11.7,10.45,146,0.906945108,16,11,
52,46,Pinus sylvestris,2.224765927,-9.636519941,16.3,10.9,9.89,167,1.291165108,16,13,
52,47,Salix caprea,0.920895761,-8.761737898,9.2,10.4,8.81,174,0.719203484,16,15,
52,48,Pinus sylvestris,-0.146076642,-8.368725208,11.5,-,8.37,181,0.942347035,1,13,1
52,49,Pinus sylvestris,-1.1579202,-8.239030332,21.6,11.7,8.32,188,1.572693315,16,13,
52,50,Pinus sylvestris,-2.503037654,-7.703557782,9.1,5,8.1,198,0.708274414,1,13,1
52,51,Salix caprea,-1.861508465,-10.55713911,6.9,9.7,10.72,190,0.431521412,16,15,
52,52,Pinus sylvestris,-2.496956703,-10.81550772,19.2,13.4,11.1,193,1.454910279,16,13,
52,53,Pinus sylvestris,-3.328113029,-10.24287868,9.7,-,10.77,198,0.772125886,1,13,1
52,54,Salix caprea,-3.796423591,-10.43058809,11.2,11.4,11.1,200,0.915913778,16,15,
52,55,Pinus sylvestris,-4.887198969,-9.191484442,25.1,12.9,10.41,208,1.722867846,16,13,
52,56,Pinus sylvestris,-6.045495639,-8.633862547,18.2,12,10.54,215,1.401421594,16,13,
52,57,Picea europea,-10.08119907,-3.27558014,10.3,-,10.6,252,0.832143895,1,11,1
52,58,Salix caprea,3.090056634,-3.090056634,7.7,8.9,4.37,135,0.541220329,16,15,
52,59,Pinus sylvestris,1.075,-1.861954618,25,13.5,2.15,150,1.718875825,16,13,
52,60,Pinus sylvestris,-0.194166398,-3.704915574,20.1,13.2,3.71,183,1.500719815,16,13,
52,61,Pinus sylvestris,0.696329192,-3.94907909,23.5,13.9,4.01,170,1.657000421,16,13,
52,62,Pinus sylvestris,2.314599655,-4.745632564,24.1,13.6,5.28,154,1.68221184,16,13,
52,63,Salix caprea,3.737065155,-4.783225274,9,9.9,6.07,142,0.697224577,16,15,
52,64,Pinus sylvestris,4.782339816,-5.699370657,17.9,10.4,7.44,140,1.384800713,16,13,
52,65,Pinus sylvestris,4.020413506,-3.61999658,8.9,5.5,5.41,132,0.686051277,1,13,1
52,66,Pinus sylvestris,4.919333936,-3.983598075,16.8,-,6.33,129,1.321378886,1,13,1
52,67,Salix caprea,5.394809792,-2.868471249,13,10.2,6.11,118,1.064949357,16,15,
52,68,Salix caprea,6.069916648,-4.250201393,8,9,7.41,125,0.579441542,16,15,
52,69,Pinus sylvestris,6.428204569,-4.016788023,13,-,7.58,122,1.064949357,1,13,1
52,70,Pinus sylvestris,8.288807798,-4.980418184,19.5,11.7,9.67,121,1.470414466,16,13,
52,71,Salix caprea,5.185600022,-6.403682722,8.5,10,8.24,141,0.640066163,16,15,
52,72,Pinus sylvestris,5.299337811,-8.160264626,7.7,6.3,9.73,147,0.541220329,1,13,1
52,73,Salix caprea,4.43,-7.672985078,6.7,10.3,8.86,150,0.402107526,16,15,
52,74,Salix udensis,1.482410356,-6.974192393,7.4,9.1,7.13,168,0.50148,16,15,
52,75,Salix caprea,1.23071802,-6.331495333,7.4,9.3,6.45,169,0.50148,16,15,
52,76,Picea ajanensis,1.125240191,-6.38155424,13,-,6.48,170,1.064949357,1,11,1
52,77,Salix caprea,0.341753794,-6.521050862,7,8.8,6.53,177,0.445910149,16,15,
52,78,Pinus sylvestris,-0.822845286,-5.195240672,20.7,13.4,5.26,189,1.5301337,16,13,
52,79,Salix caprea,-1.606965784,-5.604155687,8.9,9.5,5.83,196,0.686051277,16,15,
52,82,Pinus sylvestris,-8.880881193,6.938504827,23.4,14.7,11.27,308,1.652736022,16,13,
52,83,Pinus sylvestris,-7.420658425,8.241476115,15.7,11.7,11.09,318,1.253660712,16,13,
52,84,Pinus sylvestris,-4.583921967,10.29565731,25.5,13.9,11.27,336,1.738678452,16,13,
52,85,Pinus sylvestris,-6.248963975,7.998309149,17.2,11.5,10.15,322,1.344909384,16,13,
52,86,Pinus sylvestris,-2.598543213,9.697895296,24.5,13.5,10.04,345,1.698673118,16,13,
52,87,Salix caprea,-1.429124502,8.104967807,7.6,10.4,8.23,350,0.528148247,16,15,
52,88,Pinus sylvestris,-1.060263288,8.635151519,17.6,-,8.7,353,1.367898902,1,13,1
52,89,Salix caprea,-0.822750212,9.40407795,7.5,8.2,9.44,355,0.514903021,16,15,
52,90,Salix caprea,1.882346246,10.67531604,6,7.5,10.84,10,0.291759469,16,15,
52,91,Pinus sylvestris,9.557502044,5.972190108,21,13.3,11.27,58,1.544522438,16,13,
52,92,Salix caprea,8.553386313,6.445438898,7.2,7.6,10.71,53,0.474081026,16,15,
52,93,Salix caprea,7.162991693,7.162991693,8.4,12,10.13,45,0.628231706,16,15,
52,94,Pinus sylvestris,7.320288834,8.130004391,27,13.5,10.94,42,1.795836866,16,13,
52,95,Salix caprea,-0.448479184,-3.652569838,7,10,3.68,187,0.445910149,1,15,1
52,96,Pinus sylvestris,-0.991140079,-3.241873123,7.2,-,3.39,197,0.474081026,1,13,1
52,97,Pinus sylvestris,-1.86545427,-2.387672583,8.5,7.1,3.03,218,0.640066163,1,13,1
52,98,Pinus sylvestris,-3.290896534,-1.9,12.2,6.1,3.8,240,1.001435952,1,13,1
52,99,Pinus sylvestris,-3.948965821,-1.676236541,18.5,12.1,4.29,247,1.417770732,16,13,
52,100,Salix caprea,-6.089812905,-1.40594409,11.7,10.7,6.25,257,0.959588842,16,15,
52,101,Pinus sylvestris,-9.458964825,-1.161414843,21.6,13.3,9.53,263,1.572693315,16,13,
52,102,Pinus sylvestris,-7.848917792,-1.383975976,12.1,11.6,7.97,260,0.993205453,16,13,
52,103,Pinus sylvestris,-7.526185155,-1.192030624,7.4,-,7.62,261,0.50148,1,13,1
52,104,Salix caprea,-6.560300615,-3.488173711,10,10.7,7.43,242,0.802585093,16,15,
52,105,Pinus sylvestris,-5.96487145,-2.531937713,17,12.9,6.48,247,1.333213344,16,13,
52,106,Pinus sylvestris,-3.181798668,-3.791919993,17.5,8.1,4.95,220,1.362200881,1,13,1
52,107,Salix caprea,-3.720366171,-4.13188523,11.9,10.6,5.56,222,0.9765384,16,15,
52,108,Picea europea,-3.528887732,-7.235292073,16.8,-,8.05,206,1.321378886,1,11,1
52,109,Salix caprea,-3.796294131,-7.783556441,6.4,8.5,8.66,206,0.35629799,16,15,
52,110,Pinus sylvestris,-5.104139246,-5.871640534,7.6,5.9,7.78,221,0.528148247,16,13,
52,111,Pinus sylvestris,-5.869812771,-5.668412303,12.4,-,8.16,226,1.017696473,1,13,1
52,112,Pinus sylvestris,-7.810522966,-4.880556424,23.7,11.9,9.21,238,1.665475048,16,13,
52,113,Salix caprea,-8.723522217,-4.63837904,12.3,10.9,9.88,242,1.009599262,16,15,
52,114,Picea ajanensis,5.632988617,7.475228374,20.9,13,9.36,37,1.539749159,16,11,
52,115,Pinus sylvestris,5.811298504,8.94861496,7.6,5.6,10.67,33,0.528148247,1,13,1
52,116,Pinus sylvestris,4.694261767,9.21300746,17.6,11.1,10.34,27,1.367898902,16,13,
52,117,Pinus sylvestris,4.152781126,9.327299123,18,12.2,10.21,24,1.390371758,16,13,
52,118,Pinus sylvestris,2.751246449,10.26779153,18,10.9,10.63,15,1.390371758,16,13,
52,119,Pinus sylvestris,-0.141015444,8.078769377,16.4,11.3,8.08,359,1.297281335,16,13,
52,120,Pinus sylvestris,1.252003361,7.100463899,7.8,5.7,7.21,10,0.554123734,1,13,1
52,1',Pinus sylvestris,2.295255489,6.665905958,25.7,13.1,7.05,19,1.746490992,16,13,
52,2',Pinus sylvestris,5.603657045,5.411388706,16.9,-,7.79,46,1.327313622,1,13,1
52,3',Salix caprea,7.341893759,3.740881718,7.2,11.4,8.24,63,0.474081026,16,15,
52,4',Pinus sylvestris,8.147707005,3.799338173,22.4,12.3,8.99,65,1.609060959,16,13,
52,5',Pinus sylvestris,-9.872289458,0.863713411,-,5.2,9.91,275,#����!,1,13,1
52,6',Pinus sylvestris,3.23147799,-3.23147799,-,-,4.57,135,#����!,1,13,1
53,1,Larix,-1.251542522,-2.082916541,27.7,18.5,2.43,211,1.821432413,16,9,
53,2,Larix,-0.285870836,-3.26751861,19.2,17.6,3.28,185,1.454910279,16,9,
53,3,Larix,-2.403813561,-5.399053655,11.2,13.2,5.91,204,0.915913778,16,9,
53,4,Larix,-4.588611491,-6.553216354,16.2,14.9,8,215,1.285011242,16,9,
53,5,Larix,-6.119940244,-6.337383641,10.8,14.8,8.81,224,0.879546134,1,9,1
53,6,Larix,-5.675304725,-5.292307274,13.5,14.9,7.76,227,1.102689685,16,9,
53,7,Larix,-5.267147645,-3.688096486,17.6,16.2,6.43,235,1.367898902,16,9,
53,8,Larix,-5.200561322,-2.765187505,19.3,17.8,5.89,242,1.460105096,16,9,
53,9,Larix,-2.985129298,-1.86531581,13.2,12.1,3.52,238,1.08021683,1,9,1
53,10,Larix,-2.709649579,0.23706362,18.6,16.3,2.72,275,1.423161581,16,9,
53,11,Larix,-4.243524479,2.45,20.3,15.2,4.9,300,1.510620886,16,9,
53,12,Larix,-7.195959599,-0.88355274,25.5,18.6,7.25,263,1.738678452,16,9,
53,13,Larix,-7.27765153,-3.393624642,18.3,17.7,8.03,245,1.40690106,16,9,
53,14,Larix,-8.183328922,-5.730028599,17.1,16.8,9.99,235,1.339078464,16,9,
53,15,Larix,-9.895952521,-3.798700265,21,17.7,10.6,249,1.544522438,16,9,
53,16,Larix,-9.101373912,-2.269227381,13.3,14.8,9.38,256,1.087764035,16,9,
53,17,Larix,-8.849687532,-1.401652807,15.7,14.3,8.96,261,1.253660712,16,9,
53,18,Larix,-8.868344407,-0.620135052,8.3,7.3,8.89,266,0.616255515,1,9,1
53,19,Larix,-8.228568206,0.719906435,7.6,-,8.26,275,0.528148247,1,9,1
53,20,Larix,-8.326212711,1.31874254,24.6,18,8.43,279,1.702746443,16,9,
53,21,Larix,-10.26572878,2.559533655,8.1,10.7,10.58,284,0.591864062,1,9,1
53,22,Larix,-7.806888055,3.154187517,24.6,18.3,8.42,292,1.702746443,16,9,
53,23,Larix,-7.372368399,5.162187927,8.5,7.1,9,305,0.640066163,1,9,1
53,24,Larix,-5.216876675,4.697296857,15,12.4,7.02,312,1.208050201,16,9,
53,25,Larix,-5.152305669,5.722215156,19.9,17.4,7.7,318,1.490719732,16,9,
53,26,Larix,-3.883968361,7.96331525,20.6,17.3,8.86,334,1.525291076,16,9,
53,27,Larix,-2.157943309,8.655037878,13.6,9.1,8.92,346,1.110069793,1,9,1
53,28,Larix,-0.450612583,8.598200294,11.8,14.6,8.61,357,0.968099531,16,9,
53,29,Larix,-2.144458628,7.478615994,13.2,15.4,7.78,344,1.08021683,16,9,
53,30,Larix,-2.079684372,6.400610355,19.4,19.1,6.73,342,1.465273066,16,9,
53,31,Larix,-2.788661083,5.244708702,18.2,18.4,5.94,332,1.401421594,16,9,
53,32,Larix,-3.53195842,3.410772599,25.5,18.2,4.91,314,1.738678452,16,9,
53,33,Larix,-1.648269011,4.07960896,14.4,-,4.4,338,1.167228207,1,9,1
53,34,Larix,-0.425501745,2.686512286,15.1,16.3,2.72,351,1.214694744,16,9,
53,35,Larix,0.164725624,4.717124704,16.2,16.4,4.72,2,1.285011242,16,9,
53,36,Larix,0.903233425,6.426839766,14.7,16.2,6.49,8,1.187847494,16,9,
